7704	367	1.32926
64100	6929	1.325
4998	4172	1.32339
2274	1488	1.31751
5997	2770	1.31503
5685	5682	1.31418
7329	355	1.31305
2549	1398	1.30918
8317	4176	1.30834
54894	51619	1.30815
4089	367	1.30249
23557	2647	1.30144
4089	3725	1.30042
4998	4171	1.29959
2064	1398	1.29951
8648	7068	1.29922
23595	8317	1.28745
5000	4173	1.28395
286480	267	1.28287
51588	7341	1.28255
7534	1859	1.28099
3726	3725	1.27922
3480	1956	1.27705
8554	7341	1.27682
118460	56915	1.27518
11143	4172	1.2745
7157	6613	1.27007
23054	8648	1.26578
11184	5295	1.26262
57819	11157	1.26169
4087	1386	1.26094
5371	367	1.26038
10210	7329	1.2581
9612	1387	1.25801
9638	8878	1.25671
7409	5295	1.25604
6310	2885	1.25598
7329	672	1.25532
23062	375	1.25234
2176	672	1.25019
9337	7832	1.24578
6117	5893	1.24283
4043	4036	1.242
51619	7189	1.23895
2064	1956	1.2371
22941	2885	1.23671
6714	1956	1.23591
5830	5824	1.2356
83593	60485	1.23239
1616	1387	1.22925
26986	5725	1.22882
5725	3184	1.22882
57819	23658	1.22426
51013	5394	1.2242
4087	3726	1.22058
7529	6310	1.21354
7157	5888	1.21261
6714	5295	1.20502
55832	6500	1.20319
1459	367	1.19727
7157	672	1.19572
7337	7323	1.19428
25898	7323	1.19428
4088	672	1.19385
7533	5894	1.1938
9611	2099	1.1926
8431	2908	1.1916
2887	2885	1.19074
64100	6886	1.18937
4193	1387	1.18893
23054	2908	1.1872
5584	4077	1.18484
5590	4077	1.18484
7529	369	1.18461
6118	641	1.18423
7324	6477	1.18188
151636	7324	1.18188
51371	5687	1.18052
5394	5393	1.17958
6886	4654	1.17648
55723	8350	1.17229
5335	5295	1.16355
5062	1956	1.16315
23594	4175	1.16012
9463	8648	1.15825
9463	5698	1.15825
9463	3661	1.15825
7329	4088	1.15681
2811	2157	1.15533
11186	9770	1.15467
7337	6256	1.15298
5781	2065	1.15174
5296	1956	1.15079
85363	7323	1.15043
55611	7323	1.15043
7323	4850	1.15043
7323	4738	1.15043
7323	4734	1.15043
55284	6048	1.14899
55388	4998	1.1463
55284	6477	1.14543
151636	55284	1.14543
9223	4035	1.14452
5689	5685	1.14341
7529	4217	1.1415
22938	4089	1.14124
64320	7329	1.13538
118460	5393	1.13442
1457	367	1.13338
23054	2353	1.13319
9402	1956	1.13103
118460	5394	1.1303
57819	6637	1.12987
998	596	1.12891
53616	7533	1.12843
5335	2889	1.1281
7486	6118	1.1281
4193	672	1.12647
286480	55159	1.12475
286480	26994	1.12475
9063	7157	1.12397
59343	7329	1.12196
8874	867	1.12079
5335	3937	1.12067
2033	367	1.11908
10773	7704	1.11891
7518	142	1.11479
5885	4149	1.11426
2099	1386	1.11385
10499	8648	1.11339
118460	51010	1.11287
51010	5394	1.11287
5694	5691	1.11282
25970	3480	1.11223
9820	8454	1.11132
23054	7421	1.10746
30011	6456	1.10719
7531	7529	1.10675
2885	1399	1.1046
2275	672	1.10338
5195	5193	1.10297
6464	3717	1.10111
7329	267	1.10002
8517	2175	1.09965
5525	5515	1.0988
9672	8573	1.09812
23054	7157	1.09673
1742	88	1.0967
10055	7329	1.0963
7157	1386	1.09598
26986	3190	1.09519
3190	3184	1.09519
56915	23404	1.09261
4171	3159	1.08656
5970	602	1.08545
6654	5295	1.08425
7329	5770	1.07963
10499	1387	1.07533
84062	55330	1.07435
5295	1441	1.07278
4174	4173	1.07104
55388	4174	1.07104
9612	8841	1.06901
8317	5000	1.06899
10926	4176	1.06881
7157	6118	1.06808
1032	1019	1.06403
4176	3159	1.06239
9612	1386	1.05857
5335	1793	1.05831
3084	2885	1.05827
5295	1398	1.05641
4998	4175	1.0562
142685	5879	1.05447
8874	2885	1.05228
55388	23595	1.05151
2887	2064	1.049
5893	641	1.04491
5693	5687	1.04443
1387	602	1.04355
8454	4738	1.04284
7157	3725	1.04247
5111	596	1.03991
7341	1788	1.03979
7157	355	1.03839
867	25	1.03765
10848	7159	1.03466
51429	6456	1.03436
57763	4035	1.03341
55805	4035	1.03341
4035	1601	1.03341
26119	4035	1.03341
3725	1460	1.0331
6464	25	1.03157
5910	998	1.03139
3265	1956	1.02889
7704	6256	1.02432
998	867	1.02275
5295	1399	1.02273
5781	4914	1.02242
7534	2885	1.02149
1027	1026	1.02103
7341	1387	1.01927
5914	1616	1.01069
2263	2260	1.00981
7186	7132	1.00875
7486	5888	1.00738
8204	2099	1.0007
55367	835	1
4087	4086	0.999695
4616	1026	0.998495
2908	1387	0.997196
7048	351	0.996529
10755	351	0.994807
23594	4174	0.993453
4087	3725	0.993195
7157	5371	0.991984
9612	4851	0.990569
27258	25804	0.98904
5111	1017	0.987404
8660	2885	0.987158
3667	2885	0.987158
5694	5689	0.986726
8517	7186	0.986692
6714	6256	0.98639
9611	5970	0.984876
5335	3643	0.984549
2885	1438	0.984511
5753	2064	0.984254
151636	7334	0.982355
7334	6477	0.982355
55388	5000	0.981287
79102	7324	0.979566
5914	367	0.978586
5753	2885	0.975845
142685	5335	0.974353
8658	596	0.974115
596	578	0.974115
1603	596	0.974115
6500	4738	0.973807
4914	1956	0.973692
999	324	0.9722
51371	5698	0.972079
2099	672	0.971887
5295	1436	0.970895
8648	7157	0.970441
2874	367	0.968734
4088	2099	0.968468
7529	3984	0.966653
9584	367	0.966418
11200	5515	0.96515
1021	1017	0.96403
1019	1017	0.96403
862	604	0.961856
3717	2887	0.961036
5175	2885	0.960285
2353	1387	0.959146
84937	7329	0.958602
5687	5684	0.95652
3725	2033	0.955704
2886	1956	0.955007
5335	2065	0.954581
9978	8883	0.953936
64100	429	0.953665
6256	4616	0.950876
10010	7185	0.950086
8202	6256	0.949921
4087	2353	0.949898
3551	2189	0.949769
6256	5925	0.949054
5725	2885	0.94859
5295	2887	0.947504
5576	5575	0.946923
6929	1499	0.946217
51274	2274	0.945639
8878	5879	0.945435
7507	6119	0.945196
7518	7515	0.94519
1033	1026	0.943786
4690	25	0.943757
11335	10951	0.943638
6286	6285	0.943458
6285	6275	0.943458
6497	4088	0.943437
6457	2885	0.942527
998	387	0.94245
4654	429	0.940774
30011	7409	0.940084
5970	2099	0.939047
5692	5683	0.938533
7341	1386	0.936969
2065	1956	0.936605
2175	675	0.936424
5001	4174	0.934647
23431	162	0.934032
7529	4627	0.933319
9839	4089	0.932902
5058	2885	0.932669
8878	998	0.932366
63915	55330	0.93149
3597	3561	0.930904
5335	868	0.929317
4609	4089	0.928613
7531	3643	0.928527
7409	2549	0.928265
5879	2885	0.928133
2908	2033	0.926898
11093	2147	0.926777
7341	6721	0.925646
7337	7321	0.924279
25898	7321	0.924279
26353	1415	0.922579
8871	998	0.920797
7409	998	0.920797
9604	7321	0.919331
51619	9604	0.919331
26986	3191	0.918414
3191	3184	0.918414
6498	4086	0.917378
6850	1956	0.916498
5781	3717	0.916497
64100	6925	0.91488
5295	4914	0.91459
1605	1398	0.91418
3172	367	0.913308
2885	367	0.912981
26088	9146	0.912513
6655	4690	0.912155
7409	867	0.912031
8660	1956	0.911461
3667	1956	0.911461
7157	5925	0.911191
23595	990	0.910857
84552	5584	0.910743
3596	3561	0.910684
6938	3399	0.910492
6938	3397	0.910492
2885	369	0.910091
11143	4176	0.909584
597	596	0.90907
83937	6788	0.908628
5879	392	0.90827
5694	5690	0.908036
3937	1398	0.908004
51588	7329	0.906093
1956	1605	0.906088
8661	7529	0.905795
57787	7529	0.905795
7529	5998	0.905795
7529	4291	0.905795
7529	4140	0.905795
7529	3581	0.905795
7529	2811	0.905795
7529	2011	0.905795
7529	15	0.905795
28954	7529	0.905795
23327	7529	0.905795
9021	1956	0.905542
8648	8431	0.904596
2064	25	0.90309
6714	1387	0.903022
5781	5335	0.902903
6774	5111	0.902555
6464	2549	0.902024
2885	1742	0.901508
4690	2889	0.900636
2887	25	0.900363
5296	5295	0.900182
7704	2908	0.899647
7518	3980	0.896574
9611	3725	0.896497
1915	583	0.896184
1915	585	0.896184
4193	1869	0.895807
7409	2064	0.894987
6256	1386	0.893521
29935	4221	0.893388
5770	5295	0.892582
1605	867	0.888583
7157	1869	0.888499
55240	664	0.886733
55240	596	0.886733
26994	367	0.886025
5894	4170	0.885647
2064	867	0.884745
3717	3643	0.884495
8431	1387	0.884391
4690	2549	0.884274
10926	5000	0.88384
3717	867	0.883746
26088	23062	0.882325
4173	990	0.88198
55388	990	0.88198
602	367	0.88181
9610	7533	0.8816
7533	7465	0.8816
7533	7249	0.8816
7533	7164	0.8816
7533	993	0.8816
7533	867	0.8816
9126	8295	0.880901
9126	4613	0.880901
9126	4609	0.880901
9126	4436	0.880901
85363	7321	0.880426
55611	7321	0.880426
7321	4738	0.880426
7321	4850	0.880426
7321	4734	0.880426
8554	367	0.880335
7311	4088	0.878765
7050	4088	0.878765
4088	3643	0.878765
4088	288	0.878765
9612	8648	0.878587
7529	3643	0.877995
7157	6996	0.877855
8717	7185	0.876097
3084	1956	0.875785
9611	2353	0.874571
5879	5590	0.874215
2099	1616	0.87312
22938	4086	0.871782
11200	5520	0.868925
8431	5371	0.868197
85358	2885	0.867954
3725	2908	0.867897
80306	867	0.867436
4088	1459	0.867093
4088	1457	0.867093
3728	1499	0.866255
4656	3725	0.866025
3726	1386	0.865214
2885	916	0.864539
7341	6047	0.864461
93643	1742	0.864442
55872	1742	0.864442
25960	1742	0.864442
6868	1742	0.864442
5914	3725	0.86438
26994	7329	0.864376
6256	5970	0.863742
7337	1387	0.861635
2188	2176	0.861593
22808	5894	0.861324
1029	367	0.860899
1026	990	0.860897
7517	2175	0.858719
5970	2353	0.857397
4089	2353	0.856601
9978	9039	0.856305
5335	3480	0.855274
4088	1460	0.854134
4088	466	0.854134
5879	867	0.85385
11143	4999	0.853574
93986	3725	0.8534
9135	375	0.851301
2065	1742	0.849349
9311	1742	0.84893
286480	151636	0.848264
286480	6477	0.848264
8841	8648	0.848189
9611	3065	0.847663
6282	6271	0.84641
6277	6271	0.84641
23426	6531	0.845865
23426	6530	0.845865
23426	5578	0.845865
23426	2917	0.845865
23426	2898	0.845865
23426	2897	0.845865
23426	2064	0.845865
23426	646	0.845865
23426	41	0.845865
23426	40	0.845865
64426	7704	0.84348
8737	7128	0.842659
23163	6653	0.841952
23163	6272	0.841952
9322	5879	0.841008
4690	1793	0.840814
10054	7157	0.840813
8888	4176	0.840671
28964	11143	0.840388
8573	6385	0.83992
8573	6382	0.83992
10926	4998	0.839684
4068	2885	0.839285
7157	641	0.838207
7704	5465	0.836384
1460	1386	0.836122
8772	836	0.835845
841	836	0.835845
6048	367	0.835658
84612	50855	0.835357
5692	5684	0.83467
5925	4172	0.833828
6714	2534	0.833543
3480	2888	0.832071
4087	3480	0.832071
4085	3480	0.832071
25804	23658	0.83162
6452	5295	0.831155
8202	3725	0.831151
5526	5518	0.830521
11200	5518	0.830521
4193	1616	0.830425
7157	1487	0.830321
4170	664	0.829723
4170	665	0.829723
2886	2885	0.829576
11143	3064	0.829294
7334	6048	0.828601
4690	27	0.828264
5824	5191	0.82735
9212	3619	0.82735
4790	3725	0.827162
9612	7157	0.826022
10971	867	0.825877
5000	990	0.823129
4170	597	0.823003
1386	602	0.822966
4301	3845	0.822427
5590	998	0.822369
7486	7013	0.822116
9612	4089	0.821491
54894	7324	0.821452
11316	375	0.821114
7341	6672	0.819536
7341	2120	0.819536
9994	7341	0.819536
60485	11186	0.817796
60485	9770	0.817796
8517	7185	0.817661
8317	4173	0.817449
51248	540	0.816497
3725	351	0.816497
5914	3065	0.816145
9402	2885	0.815565
5295	1605	0.815546
10717	164	0.815518
7341	4089	0.815204
79102	7334	0.815058
6001	2770	0.81503
4089	1387	0.814539
55284	54894	0.814103
7486	6119	0.813129
7157	7132	0.81223
5195	5192	0.811937
23595	3159	0.811531
5000	3159	0.811531
7161	7157	0.810332
9611	1616	0.810203
23426	1387	0.809767
54778	5970	0.809737
6654	1956	0.809239
9564	5295	0.809138
23594	988	0.808289
9372	4089	0.807902
5781	867	0.807347
5894	1956	0.807205
7533	5774	0.806863
23607	2885	0.806794
11184	5781	0.806721
7341	6663	0.80627
2353	2099	0.806058
23054	8431	0.80584
10971	7128	0.805388
10971	994	0.805388
84937	367	0.805181
5925	2099	0.805137
5536	367	0.803519
10926	4171	0.803221
7534	2908	0.801817
7329	5454	0.801556
2066	2064	0.800691
7534	5879	0.800666
55159	7329	0.800488
4773	1386	0.799558
5499	4170	0.799483
8835	3643	0.799428
8503	3643	0.799428
3643	1445	0.799428
4998	4174	0.798264
23431	9135	0.798254
8648	7704	0.798018
5921	2885	0.797677
6850	5062	0.795596
10987	5970	0.794697
64750	51588	0.794037
9612	4088	0.793047
7048	2280	0.792536
5335	3717	0.790739
7531	5894	0.789047
10766	3276	0.788675
10766	3219	0.788675
3320	2643	0.788675
3815	867	0.788232
8204	6256	0.788217
10188	5879	0.787802
7534	998	0.787596
6655	5295	0.787376
51429	29763	0.785275
6867	6635	0.785086
5694	5688	0.784776
7409	4690	0.784426
23054	7329	0.784163
8772	596	0.784078
4089	672	0.782446
5687	5685	0.782194
2534	1956	0.782129
10270	4172	0.781704
3596	3565	0.781474
10566	5573	0.781474
1020	1017	0.78141
23054	10499	0.781297
5700	5683	0.781256
5683	5071	0.781256
2317	2274	0.780332
8648	5925	0.780305
10564	5575	0.779039
5970	4088	0.778849
1647	1017	0.778794
10912	1017	0.778794
57562	1107	0.778522
5295	4739	0.778346
3815	1956	0.77767
5781	25	0.777591
6256	5111	0.777397
30011	1605	0.777374
80854	8361	0.777145
7534	5062	0.777019
6453	2885	0.776656
2034	583	0.776118
2034	582	0.776118
1639	583	0.776118
1639	582	0.776118
5108	582	0.776118
5108	583	0.776118
30011	25	0.775299
286480	79102	0.775051
6772	2175	0.774612
51429	1785	0.774461
51429	1759	0.774461
5515	1080	0.774427
7157	4609	0.77379
2885	998	0.773347
4609	4172	0.773305
4331	4172	0.773305
26512	4172	0.773305
30011	1785	0.773193
30011	1759	0.773193
5335	1605	0.772971
28996	1616	0.772268
2887	2065	0.772233
23594	11143	0.771939
5925	1386	0.771543
7421	367	0.771469
2549	1956	0.771386
26994	23062	0.771214
80854	6908	0.771183
64100	4656	0.771084
7341	6929	0.770028
9063	1616	0.768973
27257	9733	0.768131
27257	6867	0.768131
2966	613	0.767517
2068	613	0.767517
84676	7341	0.766927
6634	6633	0.766333
26258	8674	0.766333
6256	2100	0.766316
59343	7157	0.766111
10270	4176	0.765246
6237	4301	0.764911
2099	1499	0.76455
4773	4088	0.764408
7534	596	0.764351
22976	10211	0.764295
22976	3875	0.764295
22976	229	0.764295
10580	5076	0.764295
10580	3875	0.764295
10580	229	0.764295
2099	1459	0.764176
2099	1457	0.764176
50649	998	0.764133
23647	998	0.764133
7204	998	0.764133
1124	998	0.764133
5330	998	0.764133
7074	998	0.764133
5063	998	0.764133
5894	5295	0.763849
2178	672	0.762803
7341	1029	0.762393
64750	6498	0.761888
6498	1386	0.761645
6721	367	0.761007
9021	5295	0.760696
2353	367	0.76046
3566	3560	0.76008
50944	5335	0.759719
9638	580	0.759365
5894	2885	0.758915
30011	5335	0.75881
10499	2100	0.758802
4914	1398	0.758634
5914	5371	0.758539
2534	25	0.757986
4691	1457	0.757785
2188	2178	0.757426
6597	2189	0.757319
2189	1147	0.757319
84062	2647	0.755908
7329	3725	0.755333
2885	2260	0.755117
7533	6310	0.754699
282991	23673	0.754324
388552	26258	0.754324
55081	26258	0.754324
7421	2099	0.753715
9584	1387	0.753251
5970	672	0.75277
7515	3981	0.75274
7515	274	0.75274
79840	7515	0.75274
3399	3398	0.751974
3399	3397	0.751974
3398	3397	0.751974
11335	7329	0.75161
23054	8841	0.751138
6497	4087	0.750761
6477	367	0.750727
11184	7409	0.750093
5914	1387	0.749997
5692	5682	0.749836
8648	2033	0.748641
7534	5900	0.747947
1163	1026	0.74767
1026	902	0.74767
1026	891	0.74767
6996	367	0.747404
5290	2885	0.747403
6256	4088	0.747101
26088	23163	0.747052
6256	2033	0.746965
8361	326	0.746869
5195	215	0.746869
4739	4087	0.746807
117583	4087	0.746807
55914	4087	0.746807
4087	1855	0.746807
5747	2885	0.746524
8888	4171	0.745325
8470	2885	0.74523
5094	2885	0.744465
3191	2885	0.744465
200558	142	0.744317
11284	142	0.744317
7088	5970	0.744259
7088	367	0.744259
5692	5685	0.743788
30011	1398	0.743496
7341	3065	0.743472
2885	1950	0.742873
7223	5311	0.742799
5664	2885	0.742325
8648	604	0.742291
8648	862	0.742291
8772	7132	0.742028
5781	5155	0.741582
7222	4599	0.741582
11043	3476	0.741582
90480	5111	0.74063
5111	4216	0.74063
8648	602	0.740574
64750	672	0.740125
1415	1411	0.740005
4690	2064	0.739744
1488	1385	0.739578
3679	1488	0.739578
2908	602	0.737998
7029	5925	0.737403
23054	4088	0.737333
581	572	0.737128
30011	695	0.736743
2316	2274	0.736369
6119	5893	0.735605
51588	6498	0.735347
4036	1739	0.734788
5590	5584	0.734536
7329	6925	0.734087
23595	10926	0.733084
55770	805	0.732954
5663	2274	0.732953
9039	8065	0.731714
30011	2064	0.731713
5925	4171	0.731688
4170	663	0.731665
28964	367	0.73143
6597	1387	0.730973
5914	862	0.730311
7421	5914	0.729101
8350	5931	0.728502
3565	3560	0.728502
387893	8350	0.728502
8431	7068	0.728418
26168	7341	0.728138
8772	7341	0.727906
143187	26258	0.727657
26258	10228	0.727657
5690	5687	0.72742
7324	6045	0.727089
55120	7323	0.726765
55120	7322	0.726765
375	164	0.726687
2810	367	0.726601
2099	602	0.726013
9040	8454	0.725801
8454	8065	0.725801
10155	7329	0.725462
7187	7128	0.724879
5468	2104	0.724476
3339	2263	0.724476
8648	4088	0.723989
6464	5781	0.723843
5925	672	0.723834
567	213	0.723607
6714	2889	0.723497
9402	2064	0.723388
23054	9612	0.723135
367	267	0.722996
7704	5925	0.722421
8648	7376	0.722366
3265	867	0.722307
23673	23557	0.72215
7704	5576	0.722079
6237	2885	0.721339
149428	4170	0.721313
7341	5903	0.720521
7341	5393	0.720521
7341	4214	0.720521
7341	3184	0.720521
7341	3093	0.720521
7341	2272	0.720521
7341	1602	0.720521
7341	642	0.720521
54778	7341	0.720521
10691	7341	0.720521
56647	1017	0.720472
25792	1017	0.720472
7251	1017	0.720472
11345	11337	0.720247
10188	6456	0.719878
4088	3224	0.719156
7159	367	0.718422
11184	6714	0.718313
6714	6654	0.718313
2274	1387	0.717229
5894	867	0.717013
5295	613	0.71658
6286	6275	0.716398
8737	8717	0.716242
5698	5693	0.716032
29843	7157	0.71599
2247	2246	0.715908
10155	4288	0.715908
3055	2885	0.715126
7185	958	0.714989
8317	4175	0.714297
28996	367	0.714259
6456	2885	0.713972
10818	5335	0.713963
4170	841	0.713671
55212	1915	0.71361
5600	367	0.713534
7533	3480	0.713492
8751	2885	0.71272
6310	5335	0.712143
3717	3480	0.711289
81857	367	0.709034
25970	1956	0.708821
6789	5911	0.708663
6789	5906	0.708663
8772	7186	0.707389
6663	5075	0.707107
7409	6477	0.707107
5530	3702	0.707107
5454	5075	0.707107
6855	6477	0.707107
7185	7132	0.706
10951	8361	0.705716
7341	2908	0.705115
23582	6925	0.704521
6925	4656	0.704521
6925	4066	0.704521
6925	4009	0.704521
7486	5573	0.704124
7518	5423	0.704124
7518	5111	0.704124
7518	4968	0.704124
9994	8772	0.704014
4609	4086	0.702571
5970	1386	0.701949
4172	988	0.701318
8888	4999	0.701318
9135	3481	0.701264
5970	5914	0.700933
8648	6714	0.700859
5371	862	0.700185
22938	9794	0.7
50855	7533	0.699887
4914	3643	0.699585
3725	466	0.699229
3937	867	0.699051
26019	103	0.698802
1616	1499	0.698166
2624	367	0.697879
1956	1436	0.697204
8852	5576	0.696923
56616	842	0.696923
7422	5228	0.696923
23595	4174	0.696843
925	567	0.696789
2885	2066	0.696561
7341	4193	0.695848
5295	5062	0.694909
55284	6045	0.694709
6452	1398	0.693989
3265	2885	0.693584
80306	5295	0.69349
9612	6722	0.693237
11184	1956	0.691388
8431	1386	0.690395
8841	1616	0.689941
28964	10915	0.68914
7421	7068	0.688924
4690	868	0.688742
10773	862	0.688604
7531	7128	0.688186
8900	1027	0.687816
1027	595	0.687816
1027	898	0.687816
11073	7157	0.68759
55832	6502	0.687453
8887	267	0.687098
84937	8887	0.687098
637	581	0.686491
1788	367	0.686264
6256	2353	0.68572
23118	9612	0.685535
10587	9612	0.685535
9612	6938	0.685535
9612	5916	0.685535
9612	1105	0.685535
29763	8867	0.685292
29763	6456	0.685292
10459	8867	0.685292
7704	1616	0.685227
10848	10413	0.684914
367	355	0.684348
6464	867	0.683055
8431	7421	0.682844
30011	4690	0.682735
8754	4867	0.682268
9644	8754	0.682268
257364	8754	0.682268
11315	7157	0.682122
2904	1739	0.68166
3741	1739	0.68166
5747	4088	0.68147
10848	367	0.681294
23054	405	0.680763
29843	6996	0.680694
50855	23433	0.680659
9372	4086	0.680645
55330	2647	0.680548
6237	4170	0.679832
5979	5295	0.679666
84676	88	0.679554
6256	3065	0.679267
6498	672	0.67923
90480	5608	0.678949
5608	5111	0.678949
6774	4216	0.678949
7157	5905	0.678592
7157	1789	0.678592
5695	4086	0.678334
2950	2189	0.678258
2950	2175	0.678258
5914	2099	0.678082
8754	273	0.677604
8751	273	0.677604
7157	6500	0.677604
6282	6277	0.67738
3725	2100	0.677362
440738	8408	0.676995
84557	8408	0.676995
81631	8408	0.676995
23710	8408	0.676995
11316	10945	0.676777
11316	9276	0.676777
11316	372	0.676777
11093	2811	0.676777
9612	7421	0.676694
30011	11184	0.676136
30011	6654	0.676136
7276	6285	0.67551
6772	2189	0.675301
8717	841	0.674427
841	355	0.674427
27044	4851	0.674342
3516	182	0.674342
3937	1956	0.674148
9402	25	0.674143
7157	6271	0.674011
142685	1398	0.673569
7157	409	0.672993
1460	1387	0.672851
5770	3717	0.672632
7186	7124	0.672385
7185	7124	0.672385
9611	7157	0.67217
6663	2033	0.671713
6908	6663	0.671713
8312	1495	0.671539
93986	672	0.67132
4609	4171	0.671166
4331	4171	0.671166
26512	4171	0.671166
2275	367	0.670916
146059	1647	0.670605
9584	2353	0.670579
7329	6048	0.670422
4087	3224	0.670127
51573	10636	0.669781
51573	10287	0.669781
51573	6002	0.669781
8036	5906	0.669704
55165	10016	0.669481
81565	7534	0.669447
5747	2534	0.669439
6929	6722	0.6693
6929	4188	0.6693
8841	6256	0.669257
5914	604	0.668977
7157	6119	0.668212
10773	8648	0.668166
5295	4233	0.668146
8772	7329	0.667842
7157	3065	0.667819
64375	22806	0.666667
64375	3265	0.666667
8153	6093	0.666667
5605	1612	0.666667
27289	6093	0.666667
5565	5564	0.666667
5564	5562	0.666667
25885	9533	0.666667
22806	1487	0.666667
10403	1062	0.666667
9982	2263	0.666447
8898	7248	0.666447
8312	5515	0.666447
7157	1051	0.665771
8202	5914	0.664831
3551	1147	0.664636
7157	6256	0.664589
26353	1420	0.66438
26353	1409	0.66438
8945	4088	0.664092
8648	5371	0.663975
84612	2885	0.663431
9612	672	0.663071
3717	25	0.662985
7337	2100	0.662956
8737	7188	0.662758
10010	7188	0.662758
7329	4193	0.662676
3091	367	0.662495
2885	1499	0.662221
2908	2099	0.662025
